velocity,distance,speed,strokerate,split_d
13.01,314.6268055555557,12.890402846187941,,0.18069444444444446
12.95,314.8066666666668,12.948300047675131,,0.1798611111111111
12.5,314.98027777777787,12.988193861815166,,0.17361111111111113
12.57,315.1548611111112,13.005063685566713,,0.17458333333333334
13.3,315.3395833333334,13.007887294578625,,0.18472222222222223
13.99,315.53388888888895,13.020255528879872,,0.19430555555555556
14.04,315.72888888888895,13.058950169934022,,0.19499999999999998
13.81,315.9206944444445,13.121049801035511,,0.19180555555555556
13.49,316.1080555555556,13.191794505123747,,0.18736111111111112
13.2,316.29138888888895,13.255905365409106,,0.18333333333333335
13.01,316.4720833333334,13.302812806064185,,0.18069444444444446
12.49,316.64555555555563,13.324314950423652,,0.17347222222222225
13.44,316.8322222222223,13.323458462016589,49.3,0.18666666666666665
14.25,317.030138888889,13.325780266554533,,0.19791666666666666
14.15,317.22666666666674,13.352840648339289,,0.19652777777777777
14.0,317.4211111111112,13.401630696552115,,0.19444444444444445
13.59,317.60986111111123,13.457567546923034,,0.18875
13.53,317.7977777777779,13.507467389867784,,0.18791666666666665
13.2,317.98111111111126,13.543217149744752,,0.18333333333333335
12.87,318.15986111111124,13.557526626522739,,0.17875
13.51,318.34750000000014,13.55207338291293,,0.1876388888888889
14.45,318.54819444444456,13.549184570748691,59.7,0.20069444444444443
14.26,318.74625000000015,13.569491805009006,,0.19805555555555554
14.43,318.94666666666683,13.613071657872483,,0.20041666666666666
13.62,319.1358333333335,13.666506482669723,,0.18916666666666668
13.69,319.3259722222224,13.712844122450448,,0.19013888888888889
13.57,319.5144444444446,13.745002879292715,,0.18847222222222224
13.1,319.6963888888891,13.759555448857288,,0.18194444444444446
14.05,319.891527777778,13.759389478767229,63.3,0.1951388888888889
14.75,320.09638888888907,13.767555372456604,,0.20486111111111113
14.65,320.2998611111113,13.802109539937199,,0.20347222222222225
14.04,320.4948611111113,13.85417806131318,,0.19499999999999998
13.99,320.68916666666684,13.905028174174506,,0.19430555555555556
13.85,320.88152777777793,13.945394528502439,,0.1923611111111111
13.46,321.0684722222224,13.969897861902579,,0.18694444444444447
13.28,321.25291666666686,13.971632053057482,,0.18444444444444444
14.71,321.4572222222224,13.962423331292902,75.8,0.20430555555555557
14.68,321.6611111111113,13.96942834065124,,0.2038888888888889
14.78,321.8663888888891,14.001681861374008,,0.20527777777777778
14.4,322.0663888888891,14.049770883621969,,0.2
13.85,322.2587500000002,14.09698208287341,,0.1923611111111111
13.86,322.4512500000002,14.128463758096629,,0.1925
13.77,322.6425000000002,14.141383857792157,,0.19125
13.65,322.83208333333357,14.137293550207058,,0.18958333333333333
14.63,323.035277777778,14.126513771484861,78.6,0.20319444444444446
15.11,323.24513888888913,14.132193115741142,,0.2098611111111111
14.38,323.4448611111114,14.160990693827367,,0.19972222222222225
14.25,323.64277777777806,14.19597622015056,,0.19791666666666666
14.14,323.8391666666669,14.224331815630785,,0.19638888888888892
13.9,324.03222222222246,14.241329261908048,,0.19305555555555556
13.39,324.2181944444447,14.239205317034996,,0.18597222222222223
14.29,324.4166666666669,14.219562304725587,,0.19847222222222222
14.94,324.6241666666669,14.205134613928427,75.0,0.2075
15.02,324.832777777778,14.2158540358451,,0.20861111111111108
14.78,325.0380555555558,14.25020250600615,,0.20527777777777778
14.15,325.23458333333355,14.291646741698601,,0.19652777777777777
13.85,325.42694444444464,14.320546400459463,,0.1923611111111111
14.1,325.62277777777797,14.330093548050344,,0.19583333333333333
13.69,325.81291666666687,14.322887179130198,,0.19013888888888889
14.61,326.01583333333355,14.306571314149098,,0.20291666666666663
15.4,326.22972222222245,14.304194157265652,75.0,0.2138888888888889
14.73,326.4343055555558,14.328972960245396,,0.20458333333333334
14.65,326.637777777778,14.367471921266098,,0.20347222222222225
14.33,326.83680555555577,14.404401962386508,,0.1990277777777778
13.96,327.03069444444463,14.428910962722627,,0.1938888888888889
13.73,327.22138888888907,14.431502985323295,,0.19069444444444447
13.83,327.4134722222224,14.410948414076135,,0.19208333333333336
15.38,327.62708333333353,14.38761023576183,78.6,0.2136111111111111
15.06,327.8362500000002,14.389201819162196,,0.2091666666666667
14.98,328.04430555555575,14.41695364837066,,0.20805555555555558
15.09,328.2538888888891,14.459933915891979,,0.20958333333333334
13.96,328.44777777777796,14.503766096545146,,0.1938888888888889
14.5,328.6491666666669,14.532015435198506,,0.2013888888888889
13.97,328.84319444444463,14.542293993365853,,0.1940277777777778
14.5,329.04458333333355,14.53882648818324,82.1,0.2013888888888889
15.66,329.2620833333335,14.540541658356736,,0.2175
15.2,329.47319444444463,14.567792236598303,,0.21111111111111114
15.05,329.68222222222244,14.614000805991303,,0.20902777777777778
14.82,329.88805555555575,14.663738072137798,,0.2058333333333333
14.59,330.09069444444464,14.706679322588606,,0.20263888888888892
14.14,330.2870833333335,14.732610737500542,,0.19638888888888892
14.14,330.48347222222236,14.73458936464766,,0.19638888888888892
15.5,330.69875000000013,14.72681915681936,82.1,0.2152777777777778
15.49,330.913888888889,14.736650126542274,,0.2151388888888889
15.58,331.1302777777779,14.772302921385913,,0.21638888888888888
14.95,331.3379166666668,14.821825751958047,,0.2076388888888889
14.82,331.5437500000001,14.86812844203362,,0.2058333333333333
14.52,331.74541666666676,14.899523820892735,,0.20166666666666666
14.33,331.9444444444445,14.910251016871893,,0.1990277777777778
14.66,332.14805555555563,14.901924126313459,,0.2036111111111111
15.68,332.3658333333334,14.893162692907852,78.6,0.21777777777777776
15.41,332.5798611111112,14.903474234323063,,0.21402777777777782
15.47,332.79472222222233,14.932606446124952,,0.21486111111111114
14.87,333.0012500000001,14.967965667590578,,0.20652777777777778
14.86,333.207638888889,14.996256352761446,,0.20638888888888887
14.4,333.407638888889,15.00841062754545,,0.2
14.2,333.6048611111112,14.997767171553456,,0.19722222222222222
15.35,333.81805555555565,14.973065777522697,,0.21319444444444444
15.87,334.0384722222223,14.962534875283696,75.0,0.22041666666666668
15.42,334.25263888888895,14.978812193986245,,0.21416666666666667
15.12,334.46263888888893,15.00840383303431,,0.20999999999999996
14.85,334.66888888888894,15.03490164544996,,0.20625000000000002
14.39,334.86875000000003,15.046307114266728,,0.19986111111111113
14.39,335.0686111111111,15.035179115213914,,0.19986111111111113
14.66,335.27222222222224,15.005847600935624,,0.2036111111111111
15.61,335.4890277777778,14.977482148037419,,0.21680555555555558
15.8,335.7084722222222,14.972313745303602,75.0,0.21944444444444447
15.35,335.9216666666667,14.99270744077519,,0.21319444444444444
14.97,336.12958333333336,15.02160711932759,,0.20791666666666667
14.9,336.3365277777778,15.044199235090536,,0.2069444444444445
14.4,336.5365277777778,15.051977296770765,,0.2
14.36,336.73597222222224,15.038289072165247,,0.19944444444444442
15.07,336.9452777777778,15.010197336044843,,0.20930555555555555
15.91,337.16625,14.992506103643489,78.6,0.22097222222222224
15.73,337.3847222222222,15.00332922725652,,0.21847222222222223
15.2,337.5958333333333,15.03466712991636,,0.21111111111111114
14.93,337.8031944444444,15.066515892439,,0.2073611111111111
14.75,338.0080555555555,15.08623269225808,,0.20486111111111113
14.73,338.2126388888888,15.09023813966396,,0.20458333333333334
14.43,338.4130555555555,15.077602772287774,,0.20041666666666666
15.88,338.63361111111107,15.060500816986687,82.1,0.2205555555555556
15.93,338.85486111111106,15.064751396527006,,0.22125
15.47,339.0697222222222,15.094747894692315,,0.21486111111111114
14.83,339.2756944444444,15.12922307368034,,0.20597222222222222
15.17,339.4863888888889,15.153080588979904,,0.21069444444444443
14.61,339.68930555555556,15.163391899165935,,0.20291666666666663
14.32,339.8881944444445,15.153458136012633,,0.1988888888888889
15.35,340.10138888888895,15.12771873835439,,0.21319444444444444
16.36,340.3286111111112,15.116331938359735,82.1,0.22722222222222221
15.56,340.5447222222223,15.136554636194791,,0.21611111111111111
15.3,340.75722222222225,15.172000712243142,,0.21250000000000002
15.02,340.96583333333336,15.203026408804305,,0.20861111111111108
14.73,341.1704166666667,15.21952767198152,,0.20458333333333334
14.77,341.3755555555556,15.217097471471922,,0.2051388888888889
14.75,341.5804166666667,15.198482773422182,,0.20486111111111113
16.05,341.80333333333334,15.180230968884619,82.1,0.22291666666666665
15.83,342.02319444444447,15.18435677165276,,0.21986111111111112
15.31,342.23583333333335,15.208186668055763,,0.21263888888888893
15.42,342.45,15.235463813973507,,0.21416666666666667
14.94,342.65749999999997,15.25724534102953,,0.2075
14.62,342.86055555555555,15.263487701309407,,0.20305555555555554
14.45,343.06125,15.246140908879132,,0.20069444444444443
15.63,343.2783333333333,15.216476606138977,,0.21708333333333335
15.98,343.50027777777774,15.201740196545916,78.6,0.22194444444444447
15.72,343.71861111111104,15.21344198767186,,0.21833333333333338
15.07,343.9279166666666,15.237075168479914,,0.20930555555555555
15.17,344.13861111111106,15.255522998706,,0.21069444444444443
14.7,344.3427777777777,15.261056707517563,,0.20416666666666666
14.97,344.5506944444444,15.251535403767782,,0.20791666666666667
14.87,344.75722222222214,15.230808631513794,,0.20652777777777778
16.13,344.98124999999993,15.214524278792332,82.1,0.22402777777777777
15.8,345.20069444444437,15.221149176564946,,0.21944444444444447
15.42,345.414861111111,15.246695348233864,,0.21416666666666667
15.45,345.62944444444435,15.275857640011125,,0.21458333333333332
14.94,345.8369444444443,15.299128027281599,,0.2075
14.81,346.04263888888875,15.306962536673296,,0.20569444444444446
14.56,346.244861111111,15.293680568688218,,0.20222222222222222
16.33,346.4716666666665,15.275419018469771,82.1,0.22680555555555554
16.01,346.69402777777765,15.281075265890404,,0.22236111111111115
15.92,346.91513888888875,15.313893903419869,,0.22111111111111115
15.46,347.129861111111,15.35714702138659,,0.21472222222222223
15.21,347.341111111111,15.395197437429847,,0.21125000000000005
15.13,347.55124999999987,15.418518022802024,,0.21013888888888888
14.7,347.7554166666665,15.422323714363548,,0.20416666666666666
15.64,347.97263888888875,15.411370908406841,,0.2172222222222222
16.43,348.2008333333332,15.410111491493273,82.1,0.22819444444444448
15.67,348.4184722222221,15.43215089648703,,0.2176388888888889
15.59,348.6349999999999,15.463484885403346,,0.2165277777777778
15.52,348.85055555555545,15.491648518129718,,0.21555555555555556
14.96,349.0583333333332,15.509326530103095,,0.2077777777777778
14.86,349.26472222222213,15.506785803241296,,0.20638888888888887
15.17,349.4754166666666,15.485101325132598,,0.21069444444444443
16.32,349.7020833333333,15.46503602263502,,0.22666666666666668
15.66,349.91958333333326,15.46463025407192,78.6,0.2175
15.75,350.13833333333326,15.478240919750725,,0.21875
15.33,350.35124999999994,15.493680588449639,,0.21291666666666664
14.93,350.558611111111,15.49948075556692,,0.2073611111111111
15.11,350.76847222222216,15.488399199020447,,0.2098611111111111
14.65,350.9719444444444,15.460530031100694,,0.20347222222222225
16.0,351.1941666666666,15.426639072503255,,0.22222222222222224
16.06,351.41722222222216,15.41036566615012,78.6,0.22305555555555553
15.63,351.6343055555555,15.417331616780954,,0.21708333333333335
15.74,351.8529166666666,15.435185708791987,,0.2186111111111111
14.92,352.06013888888884,15.451189777647638,,0.2072222222222222
15.05,352.26916666666665,15.452506134987315,,0.20902777777777778
14.6,352.47194444444443,15.433594274228897,,0.20277777777777778
15.25,352.68375,15.399124840508748,,0.21180555555555555
16.28,352.90986111111107,15.371333934251247,,0.22611111111111112
15.73,353.1283333333333,15.369181715028219,78.6,0.21847222222222223
15.52,353.34388888888884,15.383771715908859,,0.21555555555555556
15.58,353.56027777777774,15.402106376996006,,0.21638888888888888
14.69,353.7643055555555,15.41367607774079,,0.2040277777777778
15.1,353.97402777777774,15.40785476704267,,0.20972222222222225
14.59,354.1766666666666,15.38394626152312,,0.20263888888888892
16.01,354.39902777777775,15.354715552743825,,0.22236111111111115
16.04,354.6218055555555,15.344002291992307,82.1,0.22277777777777774
15.57,354.8380555555555,15.35672792730816,,0.21625000000000003
15.2,355.0491666666666,15.37492126832519,,0.21111111111111114
15.51,355.2645833333333,15.388372519179324,,0.2154166666666667
15.0,355.4729166666666,15.39541992748953,,0.20833333333333337
14.4,355.6729166666666,15.385511220902801,,0.2
15.57,355.8891666666666,15.358353114843158,,0.21625000000000003
16.48,356.1180555555555,15.343336375835015,82.1,0.2288888888888889
15.74,356.3366666666666,15.358404445873969,,0.2186111111111111
15.59,356.5531944444444,15.388922110865048,,0.2165277777777778
15.35,356.76638888888886,15.418275432341211,,0.21319444444444444
14.73,356.9709722222222,15.434332452600765,,0.20458333333333334
14.9,357.17791666666665,15.427942222200985,,0.2069444444444445
15.3,357.3904166666666,15.40605747131522,,0.21250000000000002
16.11,357.6141666666666,15.389532543065014,85.7,0.22375
15.85,357.8343055555555,15.393614606707075,,0.22013888888888888
15.6,358.05097222222213,15.413350112413015,,0.21666666666666667
15.24,358.2626388888888,15.433919572256478,,0.21166666666666667
15.33,358.47555555555545,15.446370783339495,,0.21291666666666664
14.92,358.6827777777777,15.446926839825709,,0.2072222222222222
14.71,358.88708333333324,15.43001044399485,,0.20430555555555557
16.32,359.1137499999999,15.407705710615337,85.7,0.22666666666666668
16.16,359.33819444444435,15.408069192911062,,0.22444444444444445
15.48,359.55319444444433,15.430944378190361,,0.215
15.26,359.76513888888877,15.454044315628073,,0.21194444444444446
15.25,359.9769444444443,15.466206194953887,,0.21180555555555555
14.99,360.18513888888873,15.465188606332402,,0.20819444444444446
14.6,360.3879166666665,15.44597528868166,,0.20277777777777778
15.89,360.608611111111,15.416099789503567,,0.22069444444444444
16.23,360.83402777777764,15.402309142156527,82.1,0.2254166666666667
15.54,361.04986111111094,15.412699934598091,,0.21583333333333332
15.49,361.2649999999998,15.430925883259192,,0.2151388888888889
15.25,361.47680555555536,15.445001055978414,,0.21180555555555555
15.09,361.6863888888887,15.44918583287803,,0.20958333333333334
14.62,361.8894444444443,15.436450486816916,,0.20305555555555554
15.48,362.10444444444425,15.409321164312782,,0.215
16.53,362.3340277777776,15.393291373246562,82.1,0.22958333333333336
15.68,362.55180555555535,15.405330677982857,,0.21777777777777776
15.47,362.7666666666665,15.430147511036791,,0.21486111111111114
15.54,362.9824999999998,15.452732186094954,,0.21583333333333332
14.87,363.18902777777754,15.46610030768991,,0.20652777777777778
14.82,363.39486111111086,15.460084513150818,,0.2058333333333333
15.38,363.60847222222196,15.437857279104588,,0.2136111111111111
16.47,363.83722222222195,15.423917803596263,82.1,0.22874999999999998
15.91,364.05819444444415,15.436500932300138,,0.22097222222222224
15.37,364.27166666666636,15.463318095182261,,0.2134722222222222
15.53,364.48736111111083,15.486377573927731,,0.2156944444444444
15.34,364.7004166666664,15.502058651036952,,0.21305555555555555
14.75,364.9052777777775,15.50428260117326,,0.20486111111111113
15.06,365.11444444444413,15.486712990723992,,0.2091666666666667
16.46,365.3430555555552,15.467945600344123,85.7,0.2286111111111111
16.44,365.5713888888886,15.477037937619377,,0.2283333333333334
15.43,365.7856944444441,15.509851827334748,,0.21430555555555553
15.76,366.004583333333,15.543708235402965,,0.21888888888888888
14.89,366.21138888888856,15.56603059818021,,0.20680555555555558
15.31,366.42402777777744,15.569905702289432,,0.21263888888888893
15.1,366.6337499999997,15.557639054291727,,0.20972222222222225
16.55,366.8636111111108,15.546899481188692,85.7,0.22986111111111113
16.07,367.08680555555526,15.557773815508195,,0.22319444444444445
